"fullName","urn","linkedinUrl","headline","profilePic"
"Ravi Mangipudi","ACoAAAE3PoQB0iBQq0Jz1aIe9CX7VX1H58cMWms","https://linkedin.com/in/ravimangipudi","Transform your Internal Audit, ERM and Compliance with real-time visibility, break-through efficiencies and effortless collaboration","https://media.licdn.com/dms/image/v2/C4E03AQHnOqh6hLpYmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646105673787?e=1758153600&v=beta&t=vlAQ0RJmLBwJkKHlTLX-R3WHH7AfJjE6epeJy09fQbI"
"Rick Vairo","ACoAAAMz_f4BPkwh2v7ZnqA3Y881coyTmeWVVok","https://linkedin.com/in/rick-vairo-b66bb615","President at Aurora Group",
"Rohit Shetty","ACoAABal3pgBkWANY87yFkImRTtHrROWKKHXMEA","https://linkedin.com/in/rohit-shetty-6a0301a7","Making AI accessible to Home Health and Home Care.","https://media.licdn.com/dms/image/v2/D4E03AQFZeoH9NbtqtQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724616504633?e=1758153600&v=beta&t=i1bIuBwyzpj9c03ipUh1aGzhx6t_e9AmuUfqFw3vTMI"
"Clark Lagemann","ACoAAARhHGEBmEo4jf1zX1iydPYKwrxW5zH7d7E","https://linkedin.com/in/clarklagemann","Award-Winning Entrepreneur | 3-Time Ironman Finisher | Let's Create a Healthier World Together","https://media.licdn.com/dms/image/v2/D4E03AQEX1zqCGEeG5g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1710268767918?e=1758153600&v=beta&t=m-4-BJBFdLtoQtZDgQjsnVDSqVi9qAZrhNN-dcNnvjk"
"Ron Link","ACoAAAFG4U4B7o9vetCBGMREfsgMI6vbZVRehZQ","https://linkedin.com/in/ron-link","Supply Chain and Logistics Executive ▴ Optimizing Supply Chain Strategy & Effectiveness ▴ Building Highly Engaged Teams","https://media.licdn.com/dms/image/v2/C4E03AQF0X2R2yT3IQA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1542383948247?e=1758153600&v=beta&t=NMbwE7Y8hpZv4rOFfEz43GKH2kAmHn5v7RvAgG4yuP8"
"Dana Marxer","ACoAAABu2FIBsOUuUyyM3GE96NbWhrDdhYGEV_o","https://linkedin.com/in/danamarxer","Founder of ayeQ | MSEE, MBA | Veteran SaaS Executive | Mother of 5 Boys | Eternal Optimist","https://media.licdn.com/dms/image/v2/D4E03AQEDHoRw8b2n3w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729772829222?e=1758153600&v=beta&t=OOwWSaRA_qJbi5Pl5O12eqaDdfZoyvBG3pKK8HlCuEI"
"Ohad Biron","ACoAAARKwY4Bee2VgXOwdH6ue1ona_VOmvDv3Ck","https://linkedin.com/in/ohadbiron","Co-Founder & CEO at Bagel AI. Bridging revenue, product, and customers.","https://media.licdn.com/dms/image/v2/D4D03AQGZu8b6aCYCsQ/profile-displayphoto-shrink_100_100/B4DZZi1_9aGwAY-/0/1745415045324?e=1758153600&v=beta&t=xX3GKHeUXBQcbPGHd9BVJLfdZmho_1QIQDvyBaOTYLw"
"Ashish Gadnis","ACoAAABMxC4Bv8LNohiFHEobz0mIEQkEyHkU-fQ","https://linkedin.com/in/ashishgadnis","Co-Founder / CEO at BanQu Inc.",
"Edward L. Moore","ACoAAAACTykBhDL02izdC5I8jsE_LHNi9SuB2IY","https://linkedin.com/in/bayelm","President, Baystream Corporation","https://media.licdn.com/dms/image/v2/C4E03AQE87ed1DDmnJA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516174764554?e=1758153600&v=beta&t=mI4Vy3tKh-GdX8BBUDsvDz5AUo4kNgzQ2vTHRWPDlRo"
"Mike Minelli","ACoAAAAZL3kByN6iAKLTjjX4wcvAclnSJ2rCOp8","https://linkedin.com/in/mikeminelli","President & CEO at BEET | Powering the Future of Intelligent Manufacturing With Real-Time Data and GenAI","https://media.licdn.com/dms/image/v2/D5603AQFvL2W3xNzakg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718300430420?e=1758153600&v=beta&t=G1EESm8bF03n7_07TMGCzlurQO1BDCWdHjxwH_zyDRM"
"John Panichi","ACoAAA4y4zcBAfXDtw5FvOxNuVq6VA7In_rcy-w","https://linkedin.com/in/john-panichi-58794067","CEO at Benetech, Inc.",
"Sean Biganski","ACoAAAFHMjYBZNamb9F6nSXOSPpgQCyiD8p7KGY","https://linkedin.com/in/seanbiganski","CEO @ BeQuick","https://media.licdn.com/dms/image/v2/D4E03AQGSkl935rn-Yw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1699490517107?e=1758153600&v=beta&t=BBGYOetY3yP0fRjxg8dFpOlMmjo8o05Bg3Jdf9CUZTU"
"Santosh (San) K.","ACoAACmXkMEBJJ04jHT9iePIijiDpFdHZmQqPNQ","https://linkedin.com/in/san-0708","Logistics & Supply Chain ,Planning & Management, Sales & Marketing,IT-Deployment & Development",
"John Lockhart","ACoAABH2rewB7XVvDNhUKeHnqkHAwy2J3zbWDuw","https://linkedin.com/in/john-lockhart-billfire","Chief Executive Officer at Billfire, LLC","https://media.licdn.com/dms/image/v2/D5603AQF4gH1LvHz2Ww/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1700411675247?e=1758153600&v=beta&t=Tr0A6srIYJYmOGVaOgZkKY6jeQihMzAWJsFK1N05qic"
"Purvaja S.","ACoAAAtHSBsBAw1NfOSk-OhOs1WVUmxlhz-DdPg","https://linkedin.com/in/purvajasoochit","Modernizing government operations — starting with smarter permit review. 🚀👩🏽‍💻","https://media.licdn.com/dms/image/v2/D5603AQE4t8HG_eSpaw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706498771754?e=1758153600&v=beta&t=W1-LiQUt3W6KRoWHAZIcb4JZlmv6wAee5tYdPs4Clfs"
"Albara H.","ACoAAAKChq8BrhlrMsNK_TtxCyhmEqu0qSkAVGM","https://linkedin.com/in/albarahakami","CEO at Blanc | Quality Assurance & Testing For Fintechs and Banks","https://media.licdn.com/dms/image/v2/D4D03AQHuj_OMRc-21Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1725654080709?e=1758153600&v=beta&t=tbkBcLQPgl9A2UZhEp3B3CVolAM0HCPdwj-fJhtaxeo"
"Gabriel Morales","ACoAADmKVNkByPsfMafOD_Oj2SPEE-WbJ3nyfK4","https://linkedin.com/in/gabriel-morales-56137122b","Helping customers to fulfill their Transportation needs.","https://media.licdn.com/dms/image/v2/C4D03AQF1DL5nhES2Og/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1647983974201?e=1758153600&v=beta&t=tggkRLcU0Qb3EH1NDFglpJwHFK_YdP1k5MC_cglLtPI"
"Arun P.","ACoAABKQRAQBUwRT8y5E886RBM07nXSiY01DQvY","https://linkedin.com/in/arun-p-0b037688","CEO and Founder at Block Convey  | AI Governance, Data Privacy, AI Audit, Blockchain","https://media.licdn.com/dms/image/v2/D4E03AQEHBynyFTWKiA/profile-displayphoto-scale_400_400/B4EZeEOuvbHcAk-/0/1750270144633?e=1758153600&v=beta&t=7-50yKGbh0UVMfXmAtPvXBTmo6l69QUz0ofwg0LlALw"
"Gorkem Cetin, Ph. D.","ACoAAAAVqTwB3cPQL85XsYDJ2zfrWTUWYdrlU3k","https://linkedin.com/in/gorkemcetin","BlueWave Labs | VerifyWise AI Governance platform | On a mission to help 30.000 AI companies to be compliant by 2030 with open source.","https://media.licdn.com/dms/image/v2/C4D03AQG3MPJV3mCHuQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516242054298?e=1758153600&v=beta&t=hsr2pwyruC6wiRSaarvq5riuOfFWvD6TfhXd9OTy1DA"
"Ken O'Brien","ACoAAAFlZxYB5ikILxG9Z0j0g8GaMB4Vo6ib7n4","https://linkedin.com/in/obrienkennethr","Chief Executive Officer / President at Gemini Shippers Group",
"Shelly Freeman","ACoAAAC32W0BcLI3ykKnYhKWEhpB08hP0xr19HQ","https://linkedin.com/in/shelly-freeman-7a50504","President, CEO, COO, Board Member","https://media.licdn.com/dms/image/v2/C5603AQFWjkE1PA8BYA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1594248884836?e=1758153600&v=beta&t=SsOrYympB-S8CsVjJdHp3E8itqBEmoV7F-ws97Y1JoU"
"Paul Bhangoo","ACoAAB7xI2sBdEpDwP62ZFV0R8V_atbDERypf5s","https://linkedin.com/in/paul-bhangoo-60ba28125","CEO Boom Transport Inc",
"Felicite Moorman","ACoAAAHAfbwBVX6KIyNxFR6JC9iye9xcrugpf0c","https://linkedin.com/in/felicitemoormancofounderandceobosstech","CoFounder & CEO of BOSS.Tech: The Agentic AI Business Operating System SuperApp | CoFounder STRATIS (Exited) | CEO BuLogics (Exited)","https://media.licdn.com/dms/image/v2/C4E03AQHrc6OUGDdopQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1612902371133?e=1758153600&v=beta&t=Gdf3tSyQR1TY5wZG0IjoX_YZAoTGcIkq17kJgDyd_MU"
"Suzanne EL-Moursi","ACoAAABE_pEBpHb5vOb3NIiOljLK07ZlPRiKtKQ","https://linkedin.com/in/suelmoursi","Co-Founder & CEO : BrightAgent, the #1 data agent companion for everyone to unlock rich insights from data.","https://media.licdn.com/dms/image/v2/D5603AQG-Qxy3NyWPfQ/profile-displayphoto-shrink_400_400/B56ZVfhci_GoAk-/0/1741064358451?e=1758153600&v=beta&t=gpifeqhC3X6qC5TUDN9sgZYn13i_QMYhjG3U_Had1O0"
"James McGillicuddy","ACoAAASJE70BN9vs9330nNOKFwZmsoQK1M9x55M","https://linkedin.com/in/jamesmcgillicuddy","CEO & Co-Founder at BRM | Helping People Buy","https://media.licdn.com/dms/image/v2/D5603AQHQRrHxo0xiVw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724035927543?e=1758153600&v=beta&t=XBEknwXmBd3sqSQeskN4ON8-bNYdZpfW3feTKARlPuM"
"Carolyn Cross","ACoAAAWEYyUBXlmTbeUMnX0TZxjlLAf0BLAFp8k","https://linkedin.com/in/carolyn-cross-119bba26","CEO and Founder of Brukar Inc - Helping Busy OEM Sourcing Professionals lower their total cost of ownership of metal parts, worry free.","https://media.licdn.com/dms/image/v2/C4D03AQFW_mKphfzShg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517433252668?e=1758153600&v=beta&t=ArGhrwZ5a1sLPulpV22rd7mjlrr1ZBE7wQd1g2O80Fo"
"R.J. Lehman","ACoAAADTITEBYn98TLjtvH8sbxUPui2IVNUPzXU","https://linkedin.com/in/rjlehman","Co-Founder and CEO @ Bullwhip | Commerce Content Insights & Growth","https://media.licdn.com/dms/image/v2/D4E03AQHE1Bc8-5Rrhg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712327017125?e=1758153600&v=beta&t=BVn68cQQ5UYR--tZUuNwRRdSq6TJHkMRhRNwsELa7BA"
"JOSEPH BARRY ","ACoAAAYbHZIBO0cfheN1PRcdJoIq_Gp2P-QayRM","https://linkedin.com/in/joseph-barry-72a3822a","PRESIDENT / CEO at CAF WORLDWIDE INC.",
"David Ackerman","ACoAABkOPOEBqrQjsyrCjQWJm_F-f1-cCt6LN1M","https://linkedin.com/in/david-ackerman-aa9941b8","CEO & Founder of CalNutri, Inc.",
"Mark Russell","ACoAAAARuKcB0Naal5vpOfwXRYhUEMZZjcYXLjE","https://linkedin.com/in/markknowsjack","CEO & Co-Founder @ CatalystXL | Let Cardware be your next-generation communication, content, and collaboration platform.","https://media.licdn.com/dms/image/v2/D5603AQEFidSECHrjZg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1699646917270?e=1758153600&v=beta&t=ppFuCrp62ucYEznFOkNBbfuT_4JQd9Qe0oaK8aSxToU"
"Mike Sardinha","ACoAAAGSbQsBWp04lj-QrQSrCLcSercHLSY92uQ","https://linkedin.com/in/mike-sardinha-4639ba8","President at CAT2","https://media.licdn.com/dms/image/v2/C4E03AQHSgMvTRbOjNA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517742144179?e=1758153600&v=beta&t=HxyStiDg9vnATt-gnfOGWm34H8i1fscXsvMz5qiCNVI"
"Vernon Smith","ACoAAAFFL38BVR9ZX-YNM6I6qjFKV-4FOUaQG4w","https://linkedin.com/in/vernon-smith-b671787","President & CEO",
"Megan O'Rear","ACoAAACSS_AB2SUntzTUjAZcIvjEhs_t5KDUI5A","https://linkedin.com/in/megan-o-rear-5282643","Founder/ CEO at Celerity Enterprises","https://media.licdn.com/dms/image/v2/C5603AQEBBofFY8JwjQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1598707337141?e=1758153600&v=beta&t=KYp95VfzfG8doAqXPJoObz_OOMZGuLCn4214OJZXCKI"
"Chuck Patel","ACoAAABJhakBHwtPzPnrLPwwDNNuGrkR-r7Fr08","https://linkedin.com/in/bidashboards","Powerful business intelligence without the confusion | All-in-one real time analytics dashboards | CEO | Message Me","https://media.licdn.com/dms/image/v2/C4E03AQFURMFsMwnsTQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1527048335770?e=1758153600&v=beta&t=1xA585hrw471jhRhvb7cOaZooiM_g_Hh9gieTivrrWg"
"Sebastián Brocher","ACoAAAAo-x0BQeacjKD4SjGfiiWKTG3sWouYSQA","https://linkedin.com/in/sebbro","Founder, Investor, Artist, Engineer","https://media.licdn.com/dms/image/v2/C4D03AQEJlHMsbtDZvg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516269972157?e=1758153600&v=beta&t=jaCZ4wiXc0e7bph2WdBsfwI9bAz_EZO2XIYNBEh1CA4"
"Jean Marc Paquin","ACoAAAeWH9QB3UxcZt828egK53nlUyrgkPD2nG0","https://linkedin.com/in/jean-marc-paquin-a4476036","Co-fondateur & Directeur Général chez Cienapps","https://media.licdn.com/dms/image/v2/C5603AQHiU3vAHJimAw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1616441739467?e=1758153600&v=beta&t=EqIG4tRYI8qiSRXcoQmkIQUn6Emj7okZWgPbK2e-M60"
"Tony Cuilwik","ACoAAAAzbTUBRr4Xb132Xe6tg97O5qQcvnBIDaQ","https://linkedin.com/in/tonycuilwik","CEO, CIMx","https://media.licdn.com/dms/image/v2/C4D03AQHw2i832l9Fnw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516285138099?e=1758153600&v=beta&t=FpHuY_4lj5ryfOFn7h7Wzhz40TJZQjBQqlAQmVHLChg"
"Glen Wise","ACoAABbj4UIBDNH9Tzacx_55VBFpW0hcUHEdm04","https://linkedin.com/in/glenwise","Co-Founder & CEO at Cinder","https://media.licdn.com/dms/image/v2/D4E03AQE5zIWZ89kZoQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1670507551203?e=1758153600&v=beta&t=Pd5_GJBlNsSk1GhVFX9sMdCdh4ejiH2ZfUwLcwbXh2E"
"Frances Patton","ACoAAAWQrycBW2Fsy40ZoH5nNLJom55jOuUf7XQ","https://linkedin.com/in/frances-patton-57332827","EA to the CEO","https://media.licdn.com/dms/image/v2/C4E03AQFnqnza2Ge_AA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1549636685755?e=1758153600&v=beta&t=ks0YdGKYS9MKrP4glUif3bhQyGLMTj7vnUvB4EtpKX4"
"Marquis Murray","ACoAAARBOuQBsDc8eSL__Xdn8KfL4GYRT5IxgjI","https://linkedin.com/in/marquisamurray","Founder & CEO of Cirface | Asana Platinum Solutions Partner | Helping Organizations Improve The Way Their Teams Work Together | Workflow Optimization Consultant","https://media.licdn.com/dms/image/v2/D4E03AQFSD46Kg6oZNw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1696250761326?e=1758153600&v=beta&t=cV8lbwIHwsPANWehTQU8Xo7sXl2Dyrh2UDL6ZxjDcmo"
"Christopher Kelly","ACoAAADGs1kBPGBGX12-K2hjlOSHKk9silCABZs","https://linkedin.com/in/christopher-kelly-aa143b4","CEO at Clearion",
"Shyam Kumar","ACoAAADWRvUB5hIzhc__xBKt6KWIYWQ-WpkV-Z8","https://linkedin.com/in/shyam-kumar-7b18524","Co-Founder and CEO | Building the foundation for Cloud/SaaS Governance for the modern IT","https://media.licdn.com/dms/image/v2/C4E03AQEhcNFEBXwYNA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1591707917654?e=1758153600&v=beta&t=XLVaLUKzH_RTlG5ejRlQ9Q09-xA9KQp5wkmDHEVLsF4"
"Alex Ramirez","ACoAAAAmwuwBlaOFyXF_Ivul1nsJjH98E8aW7wc","https://linkedin.com/in/alexramirez","Co-Founder & CEO at CognitOps","https://media.licdn.com/dms/image/v2/C5603AQE5vEEvDfTEaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1629311379407?e=1758153600&v=beta&t=HcW5qzal45CNvuUT7Zr6in1rNIcicskRZrR_UUI7gwE"
"Rami Alfalahi","ACoAAARGcWkB4lRu8KMqzaPl-XI4FUGFjrFe-zY","https://linkedin.com/in/rami-alfalahi-92102b20","CEO of Common Objects",
"Jay Glasscock","ACoAAAFqcjoBKgh5eExih-1U7A7bSEHWNHlfLlU","https://linkedin.com/in/jay-glasscock-136b567","CEO Component Sourcing International","https://media.licdn.com/dms/image/v2/D4E03AQFhhtij3nW2RA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730077140078?e=1758153600&v=beta&t=ghMZHNFHr95xckzFEKn7729hYcQ-UwU4ycn5igaWSAg"
"David Peters","ACoAADJk_EUBqpr6fReg7LdSGxX7Zdiee6sPZik","https://linkedin.com/in/davidfpeters","Founder @ConstructionClock","https://media.licdn.com/dms/image/v2/D5603AQFm9CccPrMXXw/profile-displayphoto-scale_100_100/B56ZiqAk9zHkAk-/0/1755198936112?e=1758153600&v=beta&t=CaaSUjgHIGxs6BXs_0dkvoAu2WkesS0sjPIEgNuexUI"
"Ashwin    K Chaudhary","ACoAABRiEJABTAFKf62357xOU-FISMRIS5SIpmw","https://linkedin.com/in/ashwin-k-chaudhary-b2863796","GRC Supercharged by AI visit controllo.ai",
"Alex Lirtsman","ACoAAACsfzsB3MIA9L8pDkuI_hMPSeGvGk6yypA","https://linkedin.com/in/alirtsman","Founder | CEO at Corral Data","https://media.licdn.com/dms/image/v2/D4E03AQGnUICVUcUYtg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723065392351?e=1758153600&v=beta&t=Ah-XBGlLnAl_U-2j-abLpENzRwIi79rx0hS0c4swxeI"
"Mattias Trotzig","ACoAAAGIw1UB2Q1EAUPOn2BeoiCv1ubaMGqo8p4","https://linkedin.com/in/mattias-trotzig-a997538","CEO Co. Society","https://media.licdn.com/dms/image/v2/C5603AQHQVn7LH7XG2A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1647937610992?e=1758153600&v=beta&t=NfSVbKUsWbAvICBNNh7S4-wLF_7-jBVtB_GuG6W0pW0"
"Roman Lutsushyn","ACoAAD80rzkBn16ptm00QozFy5vRGUfja2SfvUo","https://linkedin.com/in/roman-lutsushyn","♾️ Inventor of Patented AI Technology | Co-Founder & CTO at CoSupport AI ⚡ Building AI Agents for Customer Support & Sales ⚡ Ideal for Companies Handling High Volumes of Daily Customer Interactions","https://media.licdn.com/dms/image/v2/D4D03AQF5u3WBDXOFlA/profile-displayphoto-shrink_400_400/B4DZSJxWneHkAg-/0/1737478204502?e=1758153600&v=beta&t=z1ALnGX7LBHmgnuvdHGhJFYlEn2_AS_RpLrO3FKXFak"
"Ravin Thambapillai","ACoAAAJ2j84B7etYeFCztmVttcOw6Yumpq3JJwU","https://linkedin.com/in/ai-security","Co-Founder & CEO at Credal - Building secure AI agents across enterprise knowledge!","https://media.licdn.com/dms/image/v2/D4E03AQHWUwJ_-0ShIw/profile-displayphoto-shrink_800_800/B4EZX3bAfdHYAk-/0/1743612807565?e=1758153600&v=beta&t=hj2v2KUcCqf_A-0asXGX4Eo_UilJwjy3_EXKhkWzC4s"
"Lev Kaye","ACoAAAAvKMYBzmtpXnpzyShtCgXmnO8NVot8_hM","https://linkedin.com/in/levkaye","Founder and CEO, CredSpark, helping clients to create deeper digital engagement & unique audience insights.",
"Chris Lee","ACoAACSZa9EBTlAiZXTrvz57ysSVLiiQVr6E990","https://linkedin.com/in/clee512","Modern Accounting Software for General Contractors Looking to Grow Profitably.",
"Helder Antunes","ACoAAAEK4SkBS2C7nK3No9rOZzI-gas2OjRZSpE","https://linkedin.com/in/helderantunes","Entrepreneur, Executive, Board Advisor, Technologist & Innovator","https://media.licdn.com/dms/image/v2/C4D03AQEDFQz2bkgMtg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1586398883408?e=1758153600&v=beta&t=dBhAxvnaajDEmtrCbQevdyy4WS7Pkzfx3XPO1mGtYtY"
"Griff Reid","ACoAAAHJhoIB_ipQOGmzmESGfdN4rzXX9F7Pjg8","https://linkedin.com/in/griff-reid-0aa060a","President and CEO",
"Matthew Kleiman","ACoAAAGwUt0BMPwG05PlqZ8rU6vgilmnIy0TBa8","https://linkedin.com/in/kleimanmatthew","Co-Founder & CEO at Cumulus Quality Execution","https://media.licdn.com/dms/image/v2/C4E03AQFNf1xX1OeMoQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1659357972233?e=1758153600&v=beta&t=y_RsqHb1LO2g3QOebtStVKfAcaiMlVLdR4s5UfA8M7o"
"Alden Do Rosario ","ACoAAAAJhh8BKQgwFLpfIuI_6J22DoHn6_AedPQ","https://linkedin.com/in/aldendorosario","Founder & CEO - CustomGPT.ai","https://media.licdn.com/dms/image/v2/D4E03AQFgUf5KZHMp1A/profile-displayphoto-shrink_400_400/B4EZQDekgNHEAg-/0/1735225133521?e=1758153600&v=beta&t=82asmuhbQwwMELvflW5T_4CbJ73VUr7jqogSOEXD8ag"
"Chynna Sasha-Woods","ACoAAEQEIVMBGQvupWgYWPlFY39XQBIbNVnXPgc","https://linkedin.com/in/chynna-sasha-woods-1ab1ab27a","--",
"Justin Custer","ACoAAApv3lUB7JachZKovIxgoYd_tWSSn3b10KQ","https://linkedin.com/in/thinkjc","CEO @ cxconnect.ai | Enterprise Customer Service","https://media.licdn.com/dms/image/v2/C5603AQGp0q5vXkYjXA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517546784640?e=1758153600&v=beta&t=TyA-PiJpvEBXu0BhgyHqBdEsnV6KvH_J51ELZ_7oNQM"
"Jim Chien","ACoAABJJposBn5lCPCxEEgLoSFLIWNpfo8TXEKM","https://linkedin.com/in/jim-chien-b2390386","CEO at CYM Industrial Corporation","https://media.licdn.com/dms/image/v2/C5603AQGxv951hof9Yw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1521263565923?e=1758153600&v=beta&t=2D7fGd03TzD0hJt8R3U9m5e1BF8eoqeuASziLAe6ZRQ"
"Prasad Kawthekar","ACoAAB75tiQBH43Zw6Zj-7gMbYaROq2z1DRlj-k","https://linkedin.com/in/prasadkawthekar","CEO and Co-Founder, Dashworks | Forbes 30 under 30","https://media.licdn.com/dms/image/v2/D5603AQENC0MvPt7FlA/profile-displayphoto-shrink_400_400/B56ZY7R5ErHoAk-/0/1744751268380?e=1758153600&v=beta&t=pHHnI6qoZTtJxvXv5okwm10hAnLtisi1cMsEoSIF8vE"
"Mark Rowan","ACoAAAAJAo4Bnm9a_p9bO3v2V4qJJ3Cb2IM6v-k","https://linkedin.com/in/mark-rowan-866245","Chief Executive Officer at Data Sentinel Inc.",
"Arthur Divell","ACoAABrEWZ8BsdK_ZQvUZMr4d9g7gMcMcPJB6J8","https://linkedin.com/in/arthur-divell-87b489106","CEO at Data-Basics",
"Tim Hobbs","ACoAAAGbDf8BUi1NE1Fpw321QCwaSxUeq3bG1JE","https://linkedin.com/in/tim-hobbs-7670319","Philanthropist, CEO, Academic, Entreprenuer",
"Tim Hobbs","ACoAAAHzp40B9LxvFiHq_fk8SvTQOAXCvZ7GW70","https://linkedin.com/in/tim-hobbs-a39b71a","CEO at Data Connect Corporation",
"Jerome Gouvernel","ACoAAAC9dW8BEriauBU5uQyMddH4gWMK-VaFUV8","https://linkedin.com/in/jeromegouvernel","CEO & Co-founder at datascalehr | Payroll data made simple. ","https://media.licdn.com/dms/image/v2/C4E03AQE-o1FMOgIRlw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1539722663275?e=1758153600&v=beta&t=Yq3TW-1_Cr3mEpjFvrV29wceKnEtehVeKxTV1zO4lrQ"
"Jan Uschok","ACoAABiSHi0BYClYjVVgZRGUwHQIG-0bNMhinyQ","https://linkedin.com/in/jan-uschok-66507ab6","Chief Executive Officer at Datatailr",
"Michael Makashyn","ACoAABfCZcABgANa884wIw29bfQzDmN70lxYi_Y","https://linkedin.com/in/michael-makashyn","CEO @ Datavise | Empowering Businesses with AI-Driven Solutions for Smart Decisions and Sustainable Growth","https://media.licdn.com/dms/image/v2/D4E03AQFA-SXDrubqwQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727163712595?e=1758153600&v=beta&t=uoTfh_El30vfMhcKFfOgMWTxiH2-H887nBKm2EAgQmc"
"Adam Danzig","ACoAACUUh_IBGkgTL4HBGCttbeaM3LajDXTwAyg","https://linkedin.com/in/adamdanzig","Chief Executive Officer at Danzig Group","https://media.licdn.com/dms/image/v2/C5603AQFnAJaWo5-51A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1609902201365?e=1758153600&v=beta&t=z1GNhhJvliYqilt-6zNsS759RQXleig3vLsk5yyf_qM"
"Marc Dedola","ACoAAAU6JYcB3-fsujqcg2yYmNlQiHiUXytPq8w","https://linkedin.com/in/marc-dedola-54745225","at Dedola Global Logistics","https://media.licdn.com/dms/image/v2/D5603AQGkjpLEbNnkZQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1687198781226?e=1758153600&v=beta&t=B_XQzha2EPEtgy9I_O1I31xCVQgxvymPGck6uAGdnFk"
"Kyle Tuskey","ACoAAAApVPUBgIgEG9EGHfd41c0iaZPmga-rPDw","https://linkedin.com/in/kyle-tuskey","Chief Executive Officer at Deep Systems","https://media.licdn.com/dms/image/v2/C4D03AQFK3svzUPGwIQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516270541549?e=1758153600&v=beta&t=6UMmJyKhgXumEU5A_ONIB5VCGrCBrrYc0oup7ERzdIM"
"Karun Kaushik","ACoAAD4ijwMB5H6JN8YAm3F8ComzUZ_9up7Iccg","https://linkedin.com/in/karun-kaushik","Co-founder & CEO at Delve | AI-native compliance","https://media.licdn.com/dms/image/v2/D4D03AQHEUNjjNLIiYw/profile-displayphoto-scale_100_100/B4DZgbkVxVGgAc-/0/1752809168597?e=1758153600&v=beta&t=TbY6zeyktMlUluPwAOx0YrnvkJNrEkK9pyZyQ5HrDSY"
"Mike Fitzsimons","ACoAAAL6VcoB6gfsim7dvOZnUuNbM52Lj-sUI78","https://linkedin.com/in/mike-fitzsimons-32289414","CEO at DeskNet Inc.",
"Mike Fitzsimons","ACoAAAA9-0MBJDdnVyYGp1WRHiMVQb4i76_oam0","https://linkedin.com/in/mike-fitzsimons-85743a1","CEO at DeskNet Inc. and Owner, DeskNet",
