"fullName","urn","linkedinUrl","headline","profilePic"
"Joe Mullings","ACoAAAERyu8B-OQKIY-n48YMlUq_KsaVduPRjtE","https://linkedin.com/in/joemullings","Chairman & CEO / MedTech's Top Search Consultant / The Mullings Group Companies / Board Member / Angel Investor / Keynote Speaker","https://media.licdn.com/dms/image/v2/D4E03AQFkosLJWQGyEg/profile-displayphoto-shrink_100_100/B4EZR2CpUaGgAc-/0/1737147192940?e=1758153600&v=beta&t=dsbESS4jZtOpPcBjwhqg3VpBZaulYJT_7pLao8_EtMQ"
"Jennifer Edwards","ACoAADSJKKUB8boEN2SM7Jgu7cxXJekI-qYqpWA","https://linkedin.com/in/jenniferedwardscl","Executive Assistant to Chairman & CEO at The Mullings Group","https://media.licdn.com/dms/image/v2/D4E03AQEWTA5HLJnp5w/profile-displayphoto-shrink_200_200/B4EZUGqjT9GgAY-/0/1739573573975?e=1758153600&v=beta&t=VFHHJjgF2HKFbANNlmwYVOmFAq1df0vTY7XTSslqYU0"
"Luis J. Ríos Pita","ACoAAACO1UUBdZRMmkI2RhALoJggrF9bbKkHgpg","https://linkedin.com/in/luisriospita","CEO | Senior Advisor | Director","https://media.licdn.com/dms/image/v2/D4D03AQG84XNWH8otng/profile-displayphoto-shrink_200_200/B4DZSyyaNUHkAk-/0/1738166346979?e=1758153600&v=beta&t=tWL7iSaBpku7QQPqFQhD1BxartHKTSQhsoLC1jT0VC4"
"MaryAnn Rivers","ACoAAACBskEBXiWrYd3KKERYlKlMg1KL9fC_AUA","https://linkedin.com/in/maryann-rivers-a29a1a2","CEO -New Paradigm Promotional Marketing    --    Consultant/Advisor MAR Consulting, LLC","https://media.licdn.com/dms/image/v2/C4E03AQHhV1gU_LYFJQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516273236337?e=1758153600&v=beta&t=_qKt8-bXIh-OG-nblphuBdejSf39c4QjlqwH6rNvDY8"
"Aashish Mehta","ACoAAAARX_gBPee6bbA53MWYqecpZQHi7VyaN0s","https://linkedin.com/in/aashish-mehta-enterpriseai","Chief Executive Officer at nRoad","https://media.licdn.com/dms/image/v2/C4E03AQF6qwQDraif4w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1623175034840?e=1758153600&v=beta&t=z7iEXMrF4GLOCEYZs2OML1b5lzC8x-148YQErST-jqY"
"David Beaton","ACoAAAHDzgwBh9VHMzs4WL9JZhc57YCc4ykSYZM","https://linkedin.com/in/davebeaton","Founder and CEO at Olive Group Ltd","https://media.licdn.com/dms/image/v2/C5603AQHLr9_AF31Quw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517675280983?e=1758153600&v=beta&t=AWSbmrJOAoGal6jaOu95Ps3SJx9jkNe8jE5vDHZ0wHM"
"Rob Christenson","ACoAAACwFIkByNnK8RBvjfOIaURkZGpcdXaguf4","https://linkedin.com/in/rob-christenson-009a463","Chief Executive Officer at oPRO.ai","https://media.licdn.com/dms/image/v2/C4E03AQFCbqoldEpjzA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1580313361258?e=1758153600&v=beta&t=698zjBMjtrpCZNkZI7VXp6OHeskipPOfI3JORo_Sbeg"
"Shani Dowell","ACoAAAAjG30B-VDJvY3vXrryko9djZtd6xeV9cM","https://linkedin.com/in/shani-dowell-59192b","Changing survey and organizational listening culture so people can influence the complex places that shape their lives. Education, entrepreneurship, diversity, technology.",
"livia berner","ACoAACMVb9YBnQpnJsDFTblOQ_hdeyc-szasvE8","https://linkedin.com/in/livia-berner-386159145","Deputy CEO at RCE IT Resource",
"Kumar Narala","ACoAAAB8SrgBaGfHEGIxEnSs5Y1yDw5T5TUhW-4","https://linkedin.com/in/kumar-narala-a748892","CEO and Founder of RE-VIVE",
"David Chadwick","ACoAACkyJ8oBKDYVIXKEsFq1MCm1hXKKYmBZHrU","https://linkedin.com/in/david-chadwick-862570173","Founder and CEO at RealResponse",
"Timothy Szczygiel","ACoAAAXKk1ABTC5yPoWmN698gQE0_ThWu0BEM2Y","https://linkedin.com/in/timothy-szczygiel-06865828","Delivering tailored business automation software to office technology dealers.","https://media.licdn.com/dms/image/v2/D4E03AQGajGass3E9dw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731508421880?e=1758153600&v=beta&t=bspepyTVEn7dQ-Y17mj3t1wNAsCu8VkWwC-8wTvKQmI"
"David Marshall","ACoAAACB3dMBHx2d2i71C66MfZJBuAzQ3oGy-Yo","https://linkedin.com/in/davidamarshall","CEO at BCI Holdings - Investing in EdTech Companies","https://media.licdn.com/dms/image/v2/C4E03AQFHsbThcvLDIQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1620882342848?e=1758153600&v=beta&t=WAzD8nYIHa8FS197j_YFaA_cGVQT3O9nfZoMB4-NAPA"
"Lesley Gold","ACoAAAI1czgBYd3oVjA9DoFuWv8RVrDoKAQNvSI","https://linkedin.com/in/lesleyellengold","Communications Leader I Strategist | Board Advisor I CEO","https://media.licdn.com/dms/image/v2/C5603AQFAt40ncp7ypQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517723805511?e=1758153600&v=beta&t=d8lGry2TOIzCfb1NihACZgHQBXUHW1yfos6LDswPqxE"
"Vishal Kumar","ACoAAAAcSgEBNKYZ4Ay6pnGMzXw6VoJM-PgAl5I","https://linkedin.com/in/vishaltx","President / CEO at TAO.ai | The Work Company; Re.Imagine.Work through AI","https://media.licdn.com/dms/image/v2/D4E03AQEs6RfXy4R4JA/profile-displayphoto-shrink_800_800/B4EZXXyYReGwAk-/0/1743082063615?e=1758153600&v=beta&t=ZxB-lWZYvNEymwLIogRF7B1B2J-mOy2r7IBMzd39nGU"
"Roy Hunt","ACoAAAjhOYwBDGoN-LjuccwOL_N9tHMZILDSroA","https://linkedin.com/in/roy-hunt-1a4a8641","Chairman/CEO at The Hunt Group",
"John-L Johnson","ACoAAAPucAUBqBc_Luw6Jfz0x-AcTlNHknNa-WY","https://linkedin.com/in/john-l-johnson-0b110a1a","Chairman & CEO at Thoroughbred Software International",
"Peter Fernandez","ACoAAACMF28BT1CiC9O6TqB0-AQXKbYHNVcADv0","https://linkedin.com/in/ppfernandez","CEO at Thoroughbred Software International, Inc.","https://media.licdn.com/dms/image/v2/C5603AQGBwoE8qPp21g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1614635921763?e=1758153600&v=beta&t=1ARBJodVGfHVoWYTSw7d1f-VHdN0Dajz0MFCJO-9mHA"
"Amy Vogt Swaney, CAS","ACoAAAJ_qgQBPoZ3ENdXDuFz5Ghdi7-bxBSjv7M","https://linkedin.com/in/amy-vogt-swaney-cas-a3005712","CEO/ Co-Founder at The Prestigious Mark","https://media.licdn.com/dms/image/v2/C4E03AQEM8Qyl-jOnEg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1597857273204?e=1758153600&v=beta&t=3aHG4V82XufeMKpw9HF6y28YGQ3wqYy99MWSbn5xDnM"
"Cathy Baillargeon","ACoAAAarSLoBPMOwYgt0HDv0hW_LSdir0C1drtg","https://linkedin.com/in/cathy-baillargeon","Founder & CEO | Virtual Cathy & Cathy B Academy | Delegation Consultant, VA Trainer, Speaker, Podcast Guest | Your Resource for All Things Virtual Assisting","https://media.licdn.com/dms/image/v2/D5603AQGqzp_aqz2BVw/profile-displayphoto-shrink_200_200/B56ZYc2FE8GoAY-/0/1744240661168?e=1758153600&v=beta&t=8GbY0C0ZoC7A2sGc62EfHBymN8ZutkJnvBxq4MpxyIU"
"Brodie Meyer","ACoAABfpgGwBYM52lY7RwbpFQnxwpkDoinoqVU4","https://linkedin.com/in/brodiemeyer","CEO at Yourco | Bringing Traditional Industries into the Future","https://media.licdn.com/dms/image/v2/D5603AQEiJq-casGSxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1679923084572?e=1758153600&v=beta&t=VWu1ixxBL49FyO9aFvNnnGFVcZO0PqOoycWVIDv9GL0"
"Alex Kulik","ACoAAAPe_98BTfhNEDiHqvu-C0pHbGk8XAIjmAk","https://linkedin.com/in/alex-kulik-6a790019","Simplifying Sales Comp Operations","https://media.licdn.com/dms/image/v2/D4E03AQEIxJrXoHtxYA/profile-displayphoto-shrink_100_100/B4EZVti7X5GwAY-/0/1741299627875?e=1758153600&v=beta&t=mlqN2xdIoXHhdm-6ynt1VEOSotYhFL2OFpaCW6mFS2g"
"Vladimir Mullagaliyev","ACoAAAgh8w4Bq-og2gDpeGTPePFWQWtRskfdthk","https://linkedin.com/in/vmullagaliyev","Managing Partner and CEO  at UserEcho","https://media.licdn.com/dms/image/v2/C5603AQHXY31CjuanQA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1588889572889?e=1758153600&v=beta&t=PFypcMQixdYUyAGXkMHvmRTD1lCAn9T3PCigYTQGM30"
"Brian Razzaque","ACoAAAAEidUBHFHVJ7TEsJFdW5WgNfjk7lLxhyM","https://linkedin.com/in/razzaque","Founder & Interim CEO at SocialToaster, Inc.",
"Walter Ward III, MBA","ACoAAAdOAREBb8tSMud01MJIsUbAEdYjUYs8Yh4","https://linkedin.com/in/walterwardiii","CEO & Co-founder, TiiCKER | TEDx Speaker | Transformer | DJ & Music Lover","https://media.licdn.com/dms/image/v2/D4E03AQGE5DduHM2ArA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718795429396?e=1758153600&v=beta&t=nkQ6A8jMORFzJ0N1AFiC1IWbg2WttnT6rqpP3kZwFnc"
"David Hua","ACoAAACOGvYBM7qothYp7dvOiwMThNAy4TzMFqI","https://linkedin.com/in/davidhua","CEO & Co-Founder of Meadow (YCW15), Y Combinator’s first startup company to operate in the cannabis space | Former Board Member of CCIA, CDA & NCIA Retail Committees","https://media.licdn.com/dms/image/v2/C4D03AQFRWgnRoU4lHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1659025452867?e=1758153600&v=beta&t=VDvUhMBbD486gJCg1CmmLUjCvWPBd1LuLAPYzTasJp4"
"Rick Harrison","ACoAAAEQ6lEBo1_YDdjhI0FpG46nw7FzZZN8aOw","https://linkedin.com/in/rickharrison","CTO & Co-Founder at Meadow","https://media.licdn.com/dms/image/v2/C5603AQFu-GOV5m9aKQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1558142310059?e=1758153600&v=beta&t=Xk2gIS00j9F2yPxwRuJ-XzHUyWxwGgbaFiyYfb9K530"
"Scott Garman","ACoAAAS_Qb8BhNhKECvWLsVkxMjlVFjtyuSCWfw","https://linkedin.com/in/scott-garman-8a780922","Co Founder at Meadow Care","https://media.licdn.com/dms/image/v2/C4D03AQFHczopBfwJ-g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516982392451?e=1758153600&v=beta&t=CwmOcrlPKWLC_PsVE89EPZswRsp6WsyZaRhg7-Rrnvg"
"Jim Risner","ACoAAABfZRUBNU6TCFvVSOaMrOdA7USkPl_xYQA","https://linkedin.com/in/jimrisner","Co-CEO & Founder of Votigo, Inc.","https://media.licdn.com/dms/image/v2/D5603AQFo3vCoK4K3Rw/profile-displayphoto-scale_400_400/B56ZgzffllG4Ag-/0/1753210552094?e=1758153600&v=beta&t=Ju5A5DXBZBskZWqxB4DLQBrH2_oReEKTsa8xaAUrxBA"
"Mike La Rotonda","ACoAAAAA6cEBhadlXV-ArW6xW-nrd3RvMM15e3w","https://linkedin.com/in/larotonda","Co-Founder at Votigo, Inc. ",
"Nate Bolt","ACoAAAAGe2AB1OWPdHp0AJjeVkMiizn29jKgoNQ","https://linkedin.com/in/boltron","Founder, Ethnio","https://media.licdn.com/dms/image/v2/C4E03AQH8Vn6aP4NgEw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516208526724?e=1758153600&v=beta&t=mslYtuueuQhcs3QAW4x5f6sZFvjsar2UcviYOe4m73w"
"Bogdan Shkurinskiy","ACoAAB0E29gBfiqQy06S1eoBEb3lsgG_CJqbMu4","https://linkedin.com/in/bogdan-shkurinskiy-42006a117","Chief Executive Officer at Titanwinds",
"Dylan Robbins","ACoAAA1naVsBbcDrLM5oAmn85rprkuSFcaFYIm4","https://linkedin.com/in/dylan-robbins-56338b63","Founder and CEO @ Lucra | Powering the next generation of brand loyalty through gamification","https://media.licdn.com/dms/image/v2/C4E03AQFWQEZERFy8WA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1570043621190?e=1758153600&v=beta&t=pFHgQ2RRXYG2C4PpTVKz_vHcWfFjqvW0y_Gaz1nLzL0"
"Michael Spelfogel","ACoAABvtTN0BL_cwbgW9dIX78dVWteqnxVOMwyU","https://linkedin.com/in/michael-spelfogel","Founder & President at Cardless | Forbes 30 Under 30",
"Scott Kazmierowicz","ACoAABEhvX8BoMduPIBca1kct2MMzOZVBUL73O4","https://linkedin.com/in/scottkaz","Co-founder & CEO, Cardless","https://media.licdn.com/dms/image/v2/C4E03AQFXJV8rRLGXaA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1568908260690?e=1758153600&v=beta&t=vakOPf_OhHSg8LBsDfErkebyXUtkOkCo8CxgNbs554s"
"Jennifer Irvine","ACoAAA8KeCABfnE2J_lrCJGS7DvZXmGRCFuunaQ","https://linkedin.com/in/jennifer-irvine-74061470","Chief Executive Officer of WellSteps-Comprehensive Employee Wellness Platform","https://media.licdn.com/dms/image/v2/D4E03AQH5lwpBuLEWug/profile-displayphoto-shrink_200_200/B4EZVwp13THMAY-/0/1741351772157?e=1758153600&v=beta&t=8LHDRrRk_m_Jswso8D-RRyAg_QU6BPBaD1_q7wxTMTc"
"Marty C.","ACoAAAGUA4ABzfZJBMe4znX-apDYvWxBqJbpXko","https://linkedin.com/in/marshallcox","Founder of Nationwide It’s A Grind Coffee Houses Investor/Advisor to Coffee, Food & Beverage and Related Businesses",
"Sagi Rochman","ACoAAAKmNA0BVGCZaJf-Qj6v9HEI-TypMLOu0GM","https://linkedin.com/in/sagirochman","Founder and CEO at Better Chains","https://media.licdn.com/dms/image/v2/D4D03AQFkBuXDWWokrw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1690362997795?e=1758153600&v=beta&t=H-6afU0C3tQyVjSmbYsKvyrtOayjgSOmefqlbSFtBx0"
"Kashyap Deorah","ACoAAAAPnbwBjlrQw2KAIefvhox1OOdOSJl35lI","https://linkedin.com/in/kdeorah","Founder & CEO @ HyperTrack | Closeout Field Service & Shift Work Orders Same Day | Serial Entrepreneur and Post-Exit Founder | Author of “The Golden Tap”","https://media.licdn.com/dms/image/v2/C5603AQEdbN4OYt7eKQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1621385741076?e=1758153600&v=beta&t=Cfb8cxOOxaMGEGKSczFPZqNlqoZynXoZnMu6pBSh8eE"
"Brian Mao","ACoAACHf0T0B9h2wzY8PtVAurz-DrJoMxXQpXds","https://linkedin.com/in/brianhpmao","Co-founder at Bubblehouse","https://media.licdn.com/dms/image/v2/C5603AQFG6KkRJNE3Jw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1519109836012?e=1758153600&v=beta&t=8WTlrW0PpxT5Yj6YOKQNfm-R146TgY020o9DkKtg6Pw"
"Rohan Sinha","ACoAABygqokBSaKFJkVJ3AWS7NqwESh8VlTurmg","https://linkedin.com/in/rohan-sinha-549a22114","Co-Founder at Bubblehouse","https://media.licdn.com/dms/image/v2/C5603AQHoIej51IMLOQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1606640879451?e=1758153600&v=beta&t=QkaJn7-kXsZPX_uId2aNumo2ZDkV1scPxly4COGvjVI"
"Dov Adams","ACoAACCEcRkBus3IReFoHNNUQ24RZscYHT_dnt8","https://linkedin.com/in/dovucallz","Co-Founder at Uleadz",
"Yehuda Lurie","ACoAABL2cpkBvRShBjf2kVM5TZ0Wn4Ws5Eavroo","https://linkedin.com/in/yehuda-lurie","Serial Entrepreneur | Driving Start-up Success | Co-Founder of Uleadz & Ucallz","https://media.licdn.com/dms/image/v2/C4D03AQEQOOvnhhfkqw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1655537792522?e=1758153600&v=beta&t=ZMDk3_wrV0dyIGCJzAdYowen7wdeHTAjIeBoulLwK_4"
"Jeffrey Silver","ACoAABeAv9gB_AiDz5O7MrxXynwIUMfHQDaTwIE","https://linkedin.com/in/jeffrey-silver-96007ab0","Co-founder and CTO at Opus Training",
"Rachael Nemeth","ACoAAAJGHJEBtU6mkfIMOjdyGDVubf9xXZ7MCv8","https://linkedin.com/in/rachael-nemeth","CEO at Opus Training 🤳🏼✨ (We're hiring)","https://media.licdn.com/dms/image/v2/C4E03AQH2Y4xHna-Uxw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1668081387118?e=1758153600&v=beta&t=WSHT9Lh5SvFL0SOthg3Q8rCKJx4Z-cwdM5TffmfmT0A"
"Vince Li","ACoAABljKrgBJP24Yeg9a8QpQmum58ZvkKExfc0","https://linkedin.com/in/vincelinyc","Co-founder & Head of Design @ Opus",
"Priya Licht","ACoAAABQfZABb8rzjwKYKReFTPHqLc3aLcElxYo","https://linkedin.com/in/priyalicht","President and Co-Founder, Global People Strategist (an international labor compliance platform)","https://media.licdn.com/dms/image/v2/C5103AQE-hW-REg3zbA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516338833467?e=1758153600&v=beta&t=biiVQ7AR6LW1GpbsfWa2s11cYg5FoPW-aNnQONFUjB8"
"Larry Caretsky","ACoAAAUFy14BV0kOk322T8sl56yUpTTjyXu3DDY","https://linkedin.com/in/larry-caretsky-b3a27824","--","https://media.licdn.com/dms/image/v2/C5603AQF3btXKSyDTuA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1561491888817?e=1758153600&v=beta&t=QXRcmnjjGPShPz-p8gvTz_TQjlhWvyskmyRDIxXb5k0"
"Matt Crowell","ACoAAAWrBlkBBPrGQtz1_yRrYgtCFfHNt84YF5Q","https://linkedin.com/in/mattycrowell","CEO, GetintheLoop","https://media.licdn.com/dms/image/v2/C5603AQHntG7mXwqQBg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1595650401391?e=1758153600&v=beta&t=BMPnBZO2FiJ61cC9-ePBpsKdy8eXdoxDMT8WJBJFwfo"
"Garret Flower 花嘉來","ACoAAAPgHKUBad03_RhkXa5ZsssFSfy9wRxOews","https://linkedin.com/in/garretflower","CEO & Founder of Wayleadr | Simply Arrive","https://media.licdn.com/dms/image/v2/D4E03AQFqXE2d9hWicw/profile-displayphoto-shrink_100_100/B4EZeZcA9dHYAY-/0/1750625947967?e=1758153600&v=beta&t=mNwx32mZK33OFpUrQJ0_9qq-gkR6eXZ02jprKmxVDjM"
"David Ashworth","ACoAAB5mlrMB3XHmIhLKX6vW-oP3z3VXiT4y-dU","https://linkedin.com/in/david-ashworth-a6b989122","CEO at MediKeeper, Inc.","https://media.licdn.com/dms/image/v2/C5103AQHKrNeJrnGq2Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517055141288?e=1758153600&v=beta&t=Va8BawGVsQnYhwwVnKT99hCl7TGDaeYDP5mDl71XFk4"
"Ned Dwyer","ACoAAAFn6KQBA6-IvGphPK79z1u1YWOms-l3mSI","https://linkedin.com/in/neddwyer","Co-founder & CEO @ Great Question - the UX research platform built to democratize research at scale.","https://media.licdn.com/dms/image/v2/C4E03AQHQAvM7PijNEw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1559682713391?e=1758153600&v=beta&t=S_Y_4z_XKa_ZlP8gA1syqVd1ygf-xuFPgxjRPazFWxU"
"Jason N.","ACoAACWhm9MB5NwiGCedy6U2IgIzEuA6VTm1A3Y","https://linkedin.com/in/jason-n-64352b157","Software Executive",
"Scott M.","ACoAAADcVGYBrw9yeTKeW8b7dBP90bT4_vSP5ZA","https://linkedin.com/in/scott-m-25aa044","Co-Founder at Wavefront Software","https://media.licdn.com/dms/image/v2/C4E03AQFCCyKslnhlCg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517713629292?e=1758153600&v=beta&t=5kntnJMTjohUmIjVXJFVmZV7AphSvM9n1z0CrHrcGe8"
"Geoff Ronning","ACoAAAT8YdkB3ZE5XjRLl6XYstqgs3Uwa94ifX4","https://linkedin.com/in/geoffronning","CEO at StealthSeminar.com","https://media.licdn.com/dms/image/v2/C4D03AQG9NJeZ_OUO7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517058429802?e=1758153600&v=beta&t=c2ryG1w0cRta5N7q6w7G2FP8bVbGgYZXlWMwIC-UUCE"
"Riccardo Conte","ACoAAAbWw9MBwiMqiYOaeY_gsqqE_ZekR9xnP_A","https://linkedin.com/in/rconte87","Serial Entrepreneur | Digital Process Automation | Founder at Virtus Flow | YEC Member",
"Rodrigo Santibanez","ACoAAAC79ZgBvqpH8WqPKS_cFOJrQuyG0WK8E3M","https://linkedin.com/in/santiba","Founder at ControlHub","https://media.licdn.com/dms/image/v2/C4E03AQHqX5zIZa-_PQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517672726624?e=1758153600&v=beta&t=Q8qiSL5r40Bh0G7llSeFxcem7B-hbuV4QXJautvLybU"
"Miheer Walavalkar","ACoAAABf_ykBeMpiw5mm6TlobWs6dvnPiDtcsAc","https://linkedin.com/in/miheerwalavalkar","Co-founder and CEO at LiveLike | SBJ 40 under 40 | Leaders under 40",
"Jen Wong","ACoAAAK9rsIBQ7X7MoXPAbT9IOb6pdI1hUytzz4","https://linkedin.com/in/jwongngl","CEO at Laasie",
"Dave Shaffer","ACoAAAACGKwBReSbexLOIrelWJht48Pvt0rF2gA","https://linkedin.com/in/middleworks","Co-Founder","https://media.licdn.com/dms/image/v2/C4E03AQG9Zd6K4gg3SQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516172976787?e=1758153600&v=beta&t=D_rrj2lAw_kdzEovRthr3Ci-ymMHFxCF2gy4QZNIhXc"
"John Shao","ACoAAADs7DgBJKhm2xUqFjd5Dn1Rok4u3qyRLlc","https://linkedin.com/in/jshao1","Co-Founder & CTO @ Pipe17 | Building Seamless E-commerce Solutions","https://media.licdn.com/dms/image/v2/C5603AQFKA3oj_9Tdcg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516078775654?e=1758153600&v=beta&t=I1v1I4nJbcdIqBKvOgWPqo0_M79WYF3gl9fvLc3AD-E"
"Angad S.","ACoAAAbXkkIBbrLmBc66EiaX0ls4TURUjwY35gU","https://linkedin.com/in/asingh63","Changing the way you think about Lean & Continuous Improvement | Co-founder @ LeanSuite | Helping Fortune 500s to eliminate admin work using LeanSuite apps | Follow me for daily Lean & CI insights","https://media.licdn.com/dms/image/v2/C4E03AQEEXREBlV9Q0w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1658255401140?e=1758153600&v=beta&t=cLdg36k0GDZFDer55_xg2LR3HhydYrnKgKp7E0GYNCo"
"Sean Higgins","ACoAAAuVZUoB2bDs0jVWRhs_F1yjueJsBb3dMAk","https://linkedin.com/in/seanm-higgins","CEO at BetterYou, the Healthy Habits Companion","https://media.licdn.com/dms/image/v2/D5603AQEUXl93uWHKwA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727099268977?e=1758153600&v=beta&t=kVkMzTA6UBe-8tuIOpGAblpVRkbhg_5AjfiyJzEC2CY"
"Phil Wright","ACoAAAEDT-8B7SlT5e0UZnhbUCVakogjuOL6nKE","https://linkedin.com/in/philmwright","Founder at Accent Consulting | IntelliHire","https://media.licdn.com/dms/image/v2/C4E03AQGm-ywnrMyq_Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1624894549096?e=1758153600&v=beta&t=kwo_aNcrTSE0I97pMZs-d_STU3Vp1CqK9emvLZc4OlM"
"Siva Kumar","ACoAAAAAg0UBjjMkaMjHbiJqm4ZKcSxylPDp7As","https://linkedin.com/in/sivavkumar","Cofounder & CEO at Next Force Technology",
"Brian Zotter","ACoAAAAVrCEBrrI1s1AQ8rRpJKEj7Xdrtro0dZQ","https://linkedin.com/in/zotterb","Co-Founder and CTO at Cacheflow","https://media.licdn.com/dms/image/v2/C4D03AQGMHyyvFzSWjg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516242068979?e=1758153600&v=beta&t=tKoAo0RJaub_GOwMRll9T45rCpxTaUJ0H0FQjRRivB4"
"Yitzchak Lieblich","ACoAAAIGs34Bi6wRpVA_AycNVyqhoQgF0r9SSS4","https://linkedin.com/in/websolutionsnyc","CEO / Founder at Web Solutions NYC - Digital Commerce Agency
CEO / Founder at SkuNexus - #CommerceOperations
","https://media.licdn.com/dms/image/v2/C4E03AQGkrYtLyER6ow/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1527885038495?e=1758153600&v=beta&t=7Yk_QE9jVf1d66RI2ma3HoaEcG7rWwMrs-XW2Jna78o"
"Erik Yao","ACoAAAD9gVIBLRW1rwMcIL-fCnNYq2RbXE2eyBY","https://linkedin.com/in/erikyao","Automating Accounting with AI","https://media.licdn.com/dms/image/v2/D5603AQHF213Df4vJ6Q/profile-displayphoto-shrink_200_200/B56ZYYv41NGUAY-/0/1744171930311?e=1758153600&v=beta&t=uB1ssz4Ga3ZhKdgoB5P6t_-gtzmYaNDsCtOXvdHw7V8"
"Michael Ribero","ACoAAAABhPcBblQqwjcCxraozjp2lWLAUMp6oOo","https://linkedin.com/in/mribero","Chief Executive Officer at REACH","https://media.licdn.com/dms/image/v2/D5603AQGrgHUODiOHnw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1670879544776?e=1758153600&v=beta&t=61nJgxuXthQPrACFG-rdTA58Y-HzfbUT3c9l6ExZ1ys"
"Jeremy Lee","ACoAAADMI0MBfKyDMtp-DlRmuVTWytxXrIEeuMc","https://linkedin.com/in/leejeremy","CTO at Agents Only Technologies",
"Jay Flowers","ACoAAAAUYy8BvHmkHj8x8utMfU7rSZqgks5esmY","https://linkedin.com/in/jay-flowers-267545","President / CEO  at Core Performance","https://media.licdn.com/dms/image/v2/C4E03AQEzwiqPlrbx_w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1546447420433?e=1758153600&v=beta&t=uXt5wrsz2zHN740uhX1TXkZ7pxQsajmYo67Zl1Ny7e4"
"Ian Dorsey","ACoAABiY2sMBPyQGdgqfSupXeU_TEOy-KbvrN4M","https://linkedin.com/in/ian-dorsey-057252b6","Four-time Inc. 5000 CEO at Mast Landing Brewing Co.","https://media.licdn.com/dms/image/v2/C4E03AQGFHG0HjGJ7fg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1630611072762?e=1758153600&v=beta&t=uJZ7sSgtFWiUUuWrdw7bcA5Iwhi8Gb_7wpoV3fBQk0o"
"Morgan Gilliam","ACoAAABzUSABS-A4AXKGmJg1j1UQcJOizNZ2BWM","https://linkedin.com/in/smorgangilliam","Co-Founder at Fiddle / Coach for Men - Empowering Men to level up in Fitness, Mindset and Purpose","https://media.licdn.com/dms/image/v2/D5603AQG5Zs-EDz0DqA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1700505801630?e=1758153600&v=beta&t=dKDZl8phN0RVrcKGW4gwYCArQDwS61n4c1h7YtomWh0"
